SampleID	ATDROPOUT	GCDROPOUT	MEANINSERTSIZE	ONBAITVSSELECTED	PCTPFUQREADS	PCTTARGETBASES10X	PCTTARGETBASES50X	EXPECTEDGENDER
SAMP1	0.113625	17.791185	169.391845	0.571125	0.9174	0.960563	0.634432	Female
SAMP2	0.149638	19.297041	170.800838	0.567938	0.890343	0.956537	0.589507	Female
SAMP3	0.146211	19.259825	178.229898	0.56056	0.89999	0.957939	0.591109	Female
SAMP4	0.134983	18.991997	172.223512	0.567175	0.897931	0.963197	0.687848	Female
SAMP5	0.132794	18.586962	179.398804	0.557906	0.923189	0.95706	0.560465	Female
SAMP6	0.133968	18.891216	180.304892	0.555323	0.916901	0.957206	0.557428	Male
SAMP7	0.129658	17.763576	182.823681	0.552895	0.917601	0.963842	0.636836	Female
SAMP8	0.162655	20.790741	173.183415	0.561672	0.911764	0.95469	0.58338	Female
SAMP9	0.131952	17.981636	180.632066	0.55686	0.91562	0.965119	0.68169	Female
SAMP10	0.17247	18.92672	179.60018	0.5553	0.913677	0.954521	0.517949	Male
